"","X","datecollected","siteid","sampleid","basisofrecord","minimumdepthinmeters","maximumdepthinmeters","taxaname","taxanameid","samplingeffort","parameter","parameter_value","parameter_standardunit","month","year"
"131",132,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,2016
"132",133,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",15,"Dmnless",1,2016
"133",134,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",2372,"Dmnless",1,2016
"134",135,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Sterna hirundo",137162,NA,"CntBrdPair (Dmnless)",169,"Dmnless",1,2016
"135",136,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",52,"Dmnless",1,2016
"136",137,"2016-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20160101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",6,"Dmnless",1,2016
"137",138,"1996-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19960101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",12,"Dmnless",1,1996
"138",139,"1996-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19960101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",10,"Dmnless",1,1996
"139",140,"1997-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19970101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1997
"140",141,"1997-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19970101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",8,"Dmnless",1,1997
"141",142,"1997-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19970101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",21,"Dmnless",1,1997
"142",143,"1997-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19970101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",8,"Dmnless",1,1997
"143",144,"1997-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19970101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",43,"Dmnless",1,1997
"144",145,"1999-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19990101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,1999
"145",146,"1999-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19990101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",10,"Dmnless",1,1999
"146",147,"1999-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_19990101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",15,"Dmnless",1,1999
"147",148,"2004-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20040101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2004
"148",149,"2004-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20040101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",7,"Dmnless",1,2004
"149",150,"2004-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20040101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2004
"150",151,"2005-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20050101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2005
"151",152,"2005-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20050101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",5,"Dmnless",1,2005
"152",153,"2006-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20060101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2006
"153",154,"2006-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20060101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2006
"154",155,"2011-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20110101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2011
"155",156,"2012-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20120101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2012
"156",157,"2012-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20120101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",4,"Dmnless",1,2012
"157",158,"2013-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20130101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2013
"158",159,"2013-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20130101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2013
"159",160,"2013-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20130101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",5,"Dmnless",1,2013
"160",161,"2014-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20140101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2014
"161",162,"2015-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20150101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",4,"Dmnless",1,2015
"162",163,"2015-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20150101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,2015
"163",164,"2016-01-01","57.90163988_22.04041014_6026","57.90163988_22.04041014_6026_20160101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2016
